station_id,name,island,elev_m,current_vwc_pct,vwc_change_7d_pct,rain_48h_mm,flood_risk
0521,Kaʻala,Oahu,1205,74.1,-0.2,20.8,MODERATE
0251,Kehena Ditch Cabin,Hawaii,1158,73.5,1.6,11.4,MODERATE
0531,Kaluanui Ridge,Oahu,239,70.6,2.3,33.5,MODERATE
0255,Waipoʻo,Hawaii,1381,70.0,-0.2,2.6,MODERATE
0541,Kaʻaʻawa Makai,Oahu,3,62.8,4.7,22.6,MODERATE
0601,Waipā,Kauai,5,59.8,8.4,0.5,MODERATE
0501,Lyon Arboretum,Oahu,151,59.5,-0.8,7.9,MODERATE
0502,Nuʻuanu Reservoir Number 1,Oahu,117,57.1,1.5,14.5,MODERATE
0282,Spencer,Hawaii,469,57.1,-2.6,0.8,MODERATE
0412,Honoulimaloʻo,Molokai,402,56.7,5.1,41.9,MODERATE
0231,Kaiholena,Unknown,631,56.1,0.5,24.6,MODERATE
0431,Anapuka,Molokai,68,54.0,10.8,5.4,MODERATE
0503,Upper Waolani,Oahu,202,51.7,1.6,13.5,MODERATE
0641,Hanamāʻulu,Kauai,225,51.7,0.7,9.7,MODERATE
0611,Keālia,Kauai,148,51.7,9.6,8.6,MODERATE
0212,Kulaʻimano,Hawaii,260,51.6,-2.4,0.8,MODERATE
0242,Kaiāulu Puʻuwaʻawaʻa,Hawaii,1161,51.1,11.7,21.1,MODERATE
0257,ʻIo,Hawaii,538,51.0,4.7,8.4,MODERATE
0204,Pāhoa,Hawaii,175,50.7,-2.5,0.3,MODERATE
0211,Kanakaleonui,Hawaii,2352,50.7,0.7,0.0,MODERATE
0504,Waolani,Oahu,98,50.3,1.3,10.9,MODERATE
0505,Nāpuʻumaiʻa,Oahu,508,49.9,-0.1,19.1,LOW
0256,Mealani Research Station,Hawaii,879,48.8,1.0,1.8,LOW
0131,Lahaina Water Treatment Plant,Maui,244,48.7,19.7,23.5,LOW
0121,Līpoa,Maui,88,48.6,16.6,21.0,LOW
